id,economic_day_status
C09_20230425,1
C09_20230426,1
C09_20230427,1
C09_20230428,1
C09_20230429,1
C09_20230430,1
C09_20230501,1
C09_20230502,1
C09_20230503,1
C09_20230504,1
C09_20230505,1
C09_20230506,1
C09_20230507,1
C09_20230508,1
C09_20230509,1
C09_20230510,1
C09_20230511,1
C09_20230512,1
C09_20230513,1
C09_20230514,1
C09_20230515,1
C09_20230516,1
C09_20230517,1
C09_20230518,1
C09_20230519,1
C09_20230520,1
C09_20230521,1
C09_20230522,1
C09_20230523,1
C09_20230524,1
C09_20230525,1
C09_20230526,1
C09_20230527,1
C09_20230528,1
C09_20230529,1
C09_20230530,1
C09_20230531,1
C09_20230601,1
C09_20230602,1
C09_20230603,1
C09_20230604,1
C09_20230605,1
C09_20230606,1
C09_20230607,1
C09_20230608,1
C09_20230609,1
C09_20230610,1
C09_20230611,1
C09_20230612,1
C09_20230613,1
C09_20230614,1
C09_20230615,1
C09_20230616,1
C09_20230617,0
C09_20230618,1
C09_20230619,0
C09_20230620,1
C09_20230621,0
C09_20230622,1
C09_20230623,0
C09_20230624,1
C09_20230625,1
C09_20230626,0
C09_20230627,1
C09_20230628,1
C09_20230629,1
C09_20230630,1
C09_20230701,1
C09_20230702,1
C09_20230703,1
C09_20230704,1
C09_20230705,1
C09_20230706,1
C09_20230707,1
C09_20230708,1
C09_20230709,1
C09_20230710,1
C09_20230711,1
C09_20230712,1
C09_20230713,1
C09_20230714,1
C09_20230715,1
C09_20230716,1
C09_20230717,1
C09_20230718,1
C09_20230719,1
C09_20230720,1
C09_20230721,1
C09_20230722,1
C09_20230723,1
C09_20230724,1
C09_20230725,1
C09_20230726,1
C09_20230727,1
C09_20230728,1
C09_20230729,1
C09_20230730,1
C09_20230731,1
C09_20230801,1
C09_20230802,1
C09_20230803,1
C09_20230804,1
C09_20230805,1
C09_20230806,1
C09_20230807,1
C09_20230808,1
C09_20230809,1
C09_20230810,1
C09_20230811,1
C09_20230812,1
C09_20230813,1
C09_20230814,1
C09_20230815,1
C09_20230816,1
C09_20230817,1
C09_20230818,1
C09_20230819,1
C09_20230820,1
C09_20230821,1
C09_20230822,1
C09_20230823,1
C09_20230824,1
C09_20230825,1
C09_20230826,1
C09_20230827,1
C09_20230828,1
C09_20230829,1
C09_20230830,1
C09_20230831,1
C09_20230901,0
C09_20230902,1
C09_20230903,1
C09_20230904,0
C09_20230905,1
C09_20230906,1
C09_20230907,1
C09_20230908,1
C09_20230909,1
C09_20230910,1
C09_20230911,0
C09_20230912,1
C09_20230913,0
C09_20230914,1
C09_20230915,1
C09_20230916,1
C09_20230917,1
C09_20230918,1
C09_20230919,1
C09_20230920,1
C09_20230921,1
C09_20230922,0
C09_20230923,1
C09_20230924,1
C09_20230925,1
C09_20230926,1
C09_20230927,1
C09_20230928,1
C09_20230929,1
C09_20230930,1
C09_20231001,0
C09_20231002,1
C09_20231003,1
C09_20231004,0
C09_20231005,1
C09_20231006,1
C09_20231007,1
C09_20231008,1
C09_20231009,1
C09_20231010,1
C09_20231011,1
C09_20231012,1
C09_20231013,1
C09_20231014,1
C09_20231015,1
C09_20231016,1
C09_20231017,0
C09_20231018,1
C09_20231019,1
C09_20231020,0
C09_20231021,1
C09_20231022,1
C09_20231023,1
C09_20231024,1
C09_20231025,1
C09_20231026,1
C09_20231027,1
C09_20231028,1
C09_20231029,0
C09_20231030,1
C09_20231031,1
C09_20231101,1
C09_20231102,1
C09_20231103,1
C09_20231104,0
C09_20231105,0
C09_20231106,1
C09_20231107,1
C09_20231108,1
C09_20231109,1
C09_20231110,1
C09_20231111,1
C09_20231112,1
C09_20231113,1
C09_20231114,1
C09_20231115,1
C09_20231116,0
C09_20231117,1
C09_20231118,1
C09_20231119,1
C09_20231120,1
C09_20231121,1
C09_20231122,1
C09_20231123,1
C09_20231124,1
C09_20231125,1
C09_20231126,1
C09_20231127,1
C09_20231128,1
C09_20231129,1
C09_20231130,1
C09_20231201,1
C09_20231202,1
C09_20231203,1
C09_20231204,1
C09_20231205,1
C09_20231206,1
C09_20231207,1
C09_20231208,1
C09_20231209,1
C09_20231210,1
C09_20231211,1
C09_20231212,1
C09_20231213,1
C09_20231214,1
C09_20231215,1
C09_20231216,1
C09_20231217,1
C09_20231218,1
C09_20231219,1
C09_20231220,1
C09_20231221,1
C09_20231222,1
C09_20231223,1
C09_20231224,1
C09_20231225,1
C09_20231226,1
C09_20231227,1
C09_20231228,1
C09_20231229,1
C09_20231230,1
C09_20231231,1
C09_20240101,1
C09_20240102,1
C09_20240103,1
C09_20240104,1
C09_20240105,1
C09_20240106,1
C09_20240107,1
C09_20240108,1
C09_20240109,1
C09_20240110,1
C09_20240111,0
C09_20240112,1
C09_20240113,1
C09_20240114,1
C09_20240115,1
C09_20240116,1
C09_20240117,1
C09_20240118,1
C09_20240119,1
C09_20240120,1
C09_20240121,1
C09_20240122,1
C09_20240123,0
C09_20240124,1
C09_20240125,1
C09_20240126,1
C09_20240127,1
C09_20240128,1
C09_20240129,1
C09_20240130,1
C09_20240131,1
C09_20240201,1
C09_20240202,1
C09_20240203,1
C09_20240204,1
C09_20240205,1
C09_20240206,0
C09_20240207,1
C09_20240208,1
C09_20240209,1
C09_20240210,0
C09_20240211,1
C09_20240212,1
C09_20240213,1
C09_20240214,1
C09_20240215,1
C09_20240216,1
C09_20240217,1
C09_20240218,1
C09_20240219,0
C09_20240220,1
C09_20240221,1
C09_20240222,1
C09_20240223,1
C09_20240224,1
C09_20240225,1
C09_20240226,1
C09_20240227,1
C09_20240228,1
C09_20240229,1
C09_20240301,1
C09_20240302,1
C09_20240303,1
C09_20240304,1
C09_20240305,1
C09_20240306,1
C09_20240307,1
C09_20240308,1
C09_20240309,1
C09_20240310,1
C09_20240311,1
C09_20240312,1
C09_20240313,1
C09_20240314,1
C09_20240315,1
C09_20240316,1
C09_20240317,1
C09_20240318,1
C09_20240319,1
C09_20240320,1
C09_20240321,1
C09_20240322,1
C09_20240323,1
C09_20240324,1
C09_20240325,1
C09_20240326,1
C09_20240327,1
C09_20240328,0
C09_20240329,1
C09_20240330,1
C09_20240331,1
C09_20240401,0
C09_20240402,1
C09_20240403,1
C09_20240404,1
C09_20240405,1
C09_20240406,1
C09_20240407,1
C09_20240408,1
C09_20240409,1
C09_20240410,1
C09_20240411,1
C09_20240412,1
C09_20240413,1
C09_20240414,1
C09_20240415,1
C09_20240416,1
C09_20240417,1
C09_20240418,1
C09_20240419,1
C09_20240420,1
C09_20240421,1
C09_20240422,1
C09_20240423,0
C09_20240424,1
C09_20240425,1
C09_20240426,1
C09_20240427,1
C09_20240428,1
C09_20240429,1
C09_20240430,1
C09_20240501,1
C09_20240502,1
C09_20240503,1
C09_20240504,1
C09_20240505,1
C09_20240506,1
C09_20240507,1
C09_20240508,1
C09_20240509,1
C09_20240510,1
C09_20240511,1
C09_20240512,1
C09_20240513,0
C09_20240514,1
C09_20240515,1
C09_20240516,1
C09_20240517,1
C09_20240518,1
C09_20240519,1
C09_20240520,1
C09_20240521,1
C09_20240522,1
C09_20240523,0
C09_20240524,1
C09_20240525,1
C09_20240526,1
C09_20240527,1
C09_20240528,1
C09_20240529,1
C09_20240530,1
C09_20240531,1
C09_20240601,1
C09_20240602,1
C09_20240603,1
C09_20240604,1
C09_20240605,1
C09_20240606,1
C09_20240607,1
C09_20240608,1
C09_20240609,1
C09_20240610,1
C09_20240611,1
C09_20240612,1
C09_20240613,1
C09_20240614,1
C09_20240615,1
C09_20240616,1
C09_20240617,0
C09_20240618,1
C09_20240619,1
C09_20240620,1
C09_20240621,1
C09_20240622,1
C09_20240623,1
C09_20240624,1
C09_20240625,1
C09_20240626,1
C09_20240627,1
C09_20240628,1
C09_20240629,1
C09_20240630,1
C09_20240701,1
C09_20240702,1
C09_20240703,1
C09_20240704,1
C09_20240705,1
C09_20240706,1
C09_20240707,1
C09_20240708,1
C09_20240709,1
C09_20240710,1
C09_20240711,1
C09_20240712,1
C09_20240713,0
C09_20240714,1
C09_20240715,1
C09_20240716,1
C09_20240717,1
C09_20240718,1
C09_20240719,1
C09_20240720,1
C09_20240721,1
C09_20240722,1
C09_20240723,1
C09_20240724,1
C09_20240725,1
C09_20240726,1
C09_20240727,1
C09_20240728,1
C09_20240729,1
C09_20240730,1
C09_20240731,1
C09_20240801,1
C09_20240802,1
C09_20240803,1
C09_20240804,1
C09_20240805,1
C09_20240806,1
C09_20240807,1
C09_20240808,1
C09_20240809,1
C09_20240810,1
C09_20240811,1
C09_20240812,1
C09_20240813,1
C09_20240814,1
C09_20240815,1
C09_20240816,0
C09_20240817,0
C09_20240818,1
C09_20240819,1
C09_20240820,0
C09_20240821,1
C09_20240822,1
C09_20240823,1
C09_20240824,1
C09_20240825,1
C09_20240826,1
C09_20240827,0
C09_20240828,1
C09_20240829,1
C09_20240830,1
C09_20240831,0
C09_20240901,1
C09_20240902,1
C09_20240903,0
C09_20240904,1
C09_20240905,1
C09_20240906,1
C09_20240907,1
C09_20240908,0
C09_20240909,1
C09_20240910,1
C09_20240911,1
C09_20240912,0
C09_20240913,1
C09_20240914,1
C09_20240915,1
C09_20240916,1
C09_20240917,1
C09_20240918,1
C09_20240919,1
C09_20240920,1
C09_20240921,1
C09_20240922,1
C09_20240923,1
C09_20240924,1
C09_20240925,1
C09_20240926,1
C09_20240927,1
C09_20240928,0
C09_20240929,0
C09_20240930,1
C09_20241001,0
C09_20241002,1
C09_20241003,1
C09_20241004,1
C09_20241005,1
C09_20241006,1
C09_20241007,1
C09_20241008,1
C09_20241009,1
C09_20241010,1
C09_20241011,1
C09_20241012,1
C09_20241013,1
C09_20241014,1
C09_20241015,1
C09_20241016,1
C09_20241017,1
C09_20241018,1
C09_20241019,0
C09_20241020,1
C09_20241021,1
C09_20241022,1
C09_20241023,1
C09_20241024,1
C09_20241025,1
C09_20241026,1
C09_20241027,1
C09_20241028,1
C09_20241029,1
C09_20241030,1
C09_20241031,1
C09_20241101,1
C09_20241102,1
C09_20241103,1
C09_20241104,1
C09_20241105,1
C09_20241106,1
C09_20241107,1
C09_20241108,1
C09_20241109,1
C09_20241110,1
C09_20241111,1
C09_20241112,1
C09_20241113,1
C09_20241114,0
C09_20241115,0
C09_20241116,1
C09_20241117,1
C09_20241118,1
C09_20241119,1
C09_20241120,1
C09_20241121,1
C09_20241122,1
C09_20241123,1
C09_20241124,1
C09_20241125,1
C09_20241126,1
C09_20241127,0
C09_20241128,1
C09_20241129,1
C09_20241130,1
C09_20241201,1
C09_20241202,1
C09_20241203,1
C09_20241204,1
C09_20241205,1
C09_20241206,1
C09_20241207,1
C09_20241208,1
C09_20241209,1
C09_20241210,1
C09_20241211,1
C09_20241212,1
C09_20241213,1
C09_20241214,1
C09_20241215,1
C09_20241216,1
C09_20241217,1
C09_20241218,1
C09_20241219,1
C09_20241220,1
C09_20241221,1
C09_20241222,1
C09_20241223,1
C09_20241224,1
C09_20241225,1
C09_20241226,1
C09_20241227,1
C09_20241228,1
C09_20241229,1
C09_20241230,1
C09_20241231,1
C10_20210101,0
C10_20210102,0
C10_20210103,0
C10_20210104,0
C10_20210105,0
C10_20210106,0
C10_20210107,0
C10_20210108,0
C10_20210109,0
C10_20210110,0
C10_20210111,0
C10_20210112,0
C10_20210113,0
C10_20210114,0
C10_20210115,0
C10_20210116,0
C10_20210117,0
C10_20210118,0
C10_20210119,0
C10_20210120,0
C10_20210121,0
C10_20210122,0
C10_20210123,0
C10_20210124,0
C10_20210125,0
C10_20210126,0
C10_20210127,0
C10_20210128,0
C10_20210129,0
C10_20210130,0
C10_20210131,0
C10_20210201,0
C10_20210202,0
C10_20210203,0
C10_20210204,0
C10_20210205,0
C10_20210206,0
C10_20210207,0
C10_20210208,0
C10_20210209,0
C10_20210210,0
C10_20210211,0
C10_20210212,0
C10_20210213,0
C10_20210214,0
C10_20210215,0
C10_20210216,0
C10_20210217,1
C10_20210218,0
C10_20210219,0
C10_20210220,0
C10_20210221,0
C10_20210222,0
C10_20210223,0
C10_20210224,0
C10_20210225,0
C10_20210226,0
C10_20210227,0
C10_20210228,0
C10_20210301,0
C10_20210302,0
C10_20210303,0
C10_20210304,0
C10_20210305,0
C10_20210306,0
C10_20210307,0
C10_20210308,0
C10_20210309,0
C10_20210310,0
C10_20210311,0
C10_20210312,0
C10_20210313,0
C10_20210314,0
C10_20210315,0
C10_20210316,0
C10_20210317,0
C10_20210318,0
C10_20210319,0
C10_20210320,0
C10_20210321,0
C10_20210322,0
C10_20210323,0
C10_20210324,0
C10_20210325,0
C10_20210326,0
C10_20210327,0
C10_20210328,0
C10_20210329,0
C10_20210330,0
C10_20210331,0
C10_20210401,0
C10_20210402,0
C10_20210403,0
C10_20210404,0
C10_20210405,0
C10_20210406,0
C10_20210407,0
C10_20210408,0
C10_20210409,0
C10_20210410,0
C10_20210411,0
C10_20210412,0
C10_20210413,0
C10_20210414,1
C10_20210415,0
C10_20210416,0
C10_20210417,0
C10_20210418,0
C10_20210419,0
C10_20210420,0
C10_20210421,0
C10_20210422,0
C10_20210423,0
C10_20210424,0
C10_20210425,0
C10_20210426,0
C10_20210427,0
C10_20210428,0
C10_20210429,0
C10_20210430,0
C10_20210501,0
C10_20210502,0
C10_20210503,0
C10_20210504,0
C10_20210505,0
C10_20210506,0
C10_20210507,0
C10_20210508,0
C10_20210509,0
C10_20210510,0
C10_20210511,0
C10_20210512,0
C10_20210513,0
C10_20210514,0
C10_20210515,0
C10_20210516,0
C10_20210517,0
C10_20210518,0
C10_20210519,0
C10_20210520,0
C10_20210521,0
C10_20210522,0
C10_20210523,0
C10_20210524,0
C10_20210525,0
C10_20210526,0
C10_20210527,0
C10_20210528,0
C10_20210529,0
C10_20210530,0
C10_20210531,0
C10_20210601,0
C10_20210602,0
C10_20210603,0
C10_20210604,0
C10_20210605,0
C10_20210606,0
C10_20210607,0
C10_20210608,0
C10_20210609,0
C10_20210610,0
C10_20210611,0
C10_20210612,0
C10_20210613,0
C10_20210614,0
C10_20210615,0
C10_20210616,0
C10_20210617,0
C10_20210618,0
C10_20210619,0
C10_20210620,0
C10_20210621,0
C10_20210622,0
C10_20210623,0
C10_20210624,0
C10_20210625,0
C10_20210626,0
C10_20210627,0
C10_20210628,0
C10_20210629,0
C10_20210630,0
C10_20210701,0
C10_20210702,0
C10_20210703,0
C10_20210704,0
C10_20210705,0
C10_20210706,0
C10_20210707,0
C10_20210708,0
C10_20210709,0
C10_20210710,0
C10_20210711,0
C10_20210712,0
C10_20210713,0
C10_20210714,0
C10_20210715,0
C10_20210716,0
C10_20210717,0
C10_20210718,0
C10_20210719,0
C10_20210720,0
C10_20210721,0
C10_20210722,0
C10_20210723,0
C10_20210724,0
C10_20210725,0
C10_20210726,0
C10_20210727,0
C10_20210728,0
C10_20210729,0
C10_20210730,0
C10_20210731,0
C10_20210801,0
C10_20210802,0
C10_20210803,0
C10_20210804,0
C10_20210805,0
C10_20210806,0
C10_20210807,0
C10_20210808,0
C10_20210809,0
C10_20210810,0
C10_20210811,0
C10_20210812,0
C10_20210813,0
C10_20210814,0
C10_20210815,0
C10_20210816,0
C10_20210817,0
C10_20210818,0
C10_20210819,0
C10_20210820,0
C10_20210821,0
C10_20210822,0
C10_20210823,0
C10_20210824,0
C10_20210825,0
C10_20210826,0
C10_20210827,0
C10_20210828,0
C10_20210829,0
C10_20210830,0
C10_20210831,0
C10_20210901,0
C10_20210902,0
C10_20210903,0
C10_20210904,0
C10_20210905,0
C10_20210906,0
C10_20210907,0
C10_20210908,0
C10_20210909,0
C10_20210910,0
C10_20210911,0
C10_20210912,0
C10_20210913,0
C10_20210914,0
C10_20210915,0
C10_20210916,0
C10_20210917,0
C10_20210918,0
C10_20210919,0
C10_20210920,0
C10_20210921,0
C10_20210922,0
C10_20210923,0
C10_20210924,0
C10_20210925,0
C10_20210926,0
C10_20210927,0
C10_20210928,0
C10_20210929,0
C10_20210930,0
C10_20211001,0
C10_20211002,0
C10_20211003,0
C10_20211004,0
C10_20211005,0
C10_20211006,0
C10_20211007,0
C10_20211008,0
C10_20211009,0
C10_20211010,0
C10_20211011,0
C10_20211012,0
C10_20211013,0
C10_20211014,0
C10_20211015,0
C10_20211016,1
C10_20211017,0
C10_20211018,0
C10_20211019,0
C10_20211020,0
C10_20211021,0
C10_20211022,0
C10_20211023,0
C10_20211024,0
C10_20211025,0
C10_20211026,0
C10_20211027,0
C10_20211028,0
C10_20211029,0
C10_20211030,0
C10_20211031,0
C10_20211101,0
C10_20211102,0
C10_20211103,0
C10_20211104,0
C10_20211105,0
C10_20211106,0
C10_20211107,0
C10_20211108,0
C10_20211109,0
C10_20211110,0
C10_20211111,0
C10_20211112,0
C10_20211113,0
C10_20211114,0
C10_20211115,1
C10_20211116,0
C10_20211117,0
C10_20211118,1
C10_20211119,0
C10_20211120,0
C10_20211121,0
C10_20211122,0
C10_20211123,0
C10_20211124,0
C10_20211125,0
C10_20211126,0
C10_20211127,0
C10_20211128,0
C10_20211129,0
C10_20211130,0
C10_20211201,0
C10_20211202,0
C10_20211203,0
C10_20211204,0
C10_20211205,0
C10_20211206,0
C10_20211207,0
C10_20211208,0
C10_20211209,0
C10_20211210,0
C10_20211211,0
C10_20211212,0
C10_20211213,0
C10_20211214,0
C10_20211215,0
C10_20211216,0
C10_20211217,0
C10_20211218,0
C10_20211219,0
C10_20211220,0
C10_20211221,0
C10_20211222,0
C10_20211223,0
C10_20211224,1
C10_20211225,0
C10_20211226,0
C10_20211227,0
C10_20211228,0
C10_20211229,0
C10_20211230,0
C10_20211231,0
C10_20220101,0
C10_20220102,0
C10_20220103,0
C10_20220104,0
C10_20220105,0
C10_20220106,0
C10_20220107,0
C10_20220108,0
C10_20220109,0
C10_20220110,0
C10_20220111,0
C10_20220112,0
C10_20220113,0
C10_20220114,0
C10_20220115,0
C10_20220116,0
C10_20220117,0
C10_20220118,0
C10_20220119,0
C10_20220120,0
C10_20220121,0
C10_20220122,0
C10_20220123,0
C10_20220124,0
C10_20220125,0
C10_20220126,0
C10_20220127,0
C10_20220128,0
C10_20220129,0
C10_20220130,0
C10_20220131,0
C10_20220201,0
C10_20220202,0
C10_20220203,0
C10_20220204,0
C10_20220205,0
C10_20220206,0
C10_20220207,0
C10_20220208,0
C10_20220209,0
C10_20220210,0
C10_20220211,0
C10_20220212,0
C10_20220213,0
C10_20220214,0
C10_20220215,0
C10_20220216,0
C10_20220217,0
C10_20220218,0
C10_20220219,0
C10_20220220,0
C10_20220221,0
C10_20220222,0
C10_20220223,0
C10_20220224,0
C10_20220225,0
C10_20220226,0
C10_20220227,1
C10_20220228,1
C10_20220301,0
C10_20220302,0
C10_20220303,0
C10_20220304,0
C10_20220305,0
C10_20220306,0
C10_20220307,0
C10_20220308,0
C10_20220309,0
C10_20220310,0
C10_20220311,0
C10_20220312,0
C10_20220313,0
C10_20220314,0
C10_20220315,0
C10_20220316,0
C10_20220317,0
C10_20220318,0
C10_20220319,0
C10_20220320,0
C10_20220321,0
C10_20220322,0
C10_20220323,0
C10_20220324,0
C10_20220325,0
C10_20220326,0
C10_20220327,0
C10_20220328,0
C10_20220329,0
C10_20220330,0
C10_20220331,0
C10_20220401,0
C10_20220402,0
C10_20220403,0
C10_20220404,0
C10_20220405,0
C10_20220406,0
C10_20220407,0
C10_20220408,0
C10_20220409,0
C10_20220410,0
C10_20220411,0
C10_20220412,0
C10_20220413,0
C10_20220414,0
C10_20220415,0
C10_20220416,0
C10_20220417,0
C10_20220418,0
C10_20220419,0
C10_20220420,0
C10_20220421,0
C10_20220422,0
C10_20220423,0
C10_20220424,0
C10_20220425,0
C10_20220426,0
C10_20220427,0
C10_20220428,0
C10_20220429,0
C10_20220430,0
C10_20220501,0
C10_20220502,0
C10_20220503,0
C10_20220504,0
C10_20220505,0
C10_20220506,0
C10_20220507,0
C10_20220508,0
C10_20220509,0
C10_20220510,0
C10_20220511,0
C10_20220512,0
C10_20220513,0
C10_20220514,0
C10_20220515,0
C10_20220516,0
C10_20220517,0
C10_20220518,0
C10_20220519,0
C10_20220520,0
C10_20220521,0
C10_20220522,0
C10_20220523,0
C10_20220524,0
C10_20220525,0
C10_20220526,0
C10_20220527,0
C10_20220528,0
C10_20220529,0
C10_20220530,0
C10_20220531,0
C10_20220601,0
C10_20220602,0
C10_20220603,0
C10_20220604,0
C10_20220605,0
C10_20220606,0
C10_20220607,0
C10_20220608,0
C10_20220609,0
C10_20220610,0
C10_20220611,0
C10_20220612,0
C10_20220613,0
C10_20220614,0
C10_20220615,0
C10_20220616,1
C10_20220617,0
C10_20220618,1
C10_20220619,1
C10_20220620,0
C10_20220621,0
C10_20220622,0
C10_20220623,0
C10_20220624,0
C10_20220625,0
C10_20220626,0
C10_20220627,0
C10_20220628,0
C10_20220629,0
C10_20220630,0
C10_20220701,0
C10_20220702,0
C10_20220703,0
C10_20220704,0
C10_20220705,0
C10_20220706,0
C10_20220707,0
C10_20220708,0
C10_20220709,0
C10_20220710,0
C10_20220711,0
C10_20220712,0
C10_20220713,0
C10_20220714,0
C10_20220715,0
C10_20220716,0
C10_20220717,0
C10_20220718,0
C10_20220719,0
C10_20220720,0
C10_20220721,0
C10_20220722,1
C10_20220723,0
C10_20220724,0
C10_20220725,0
C10_20220726,0
C10_20220727,0
C10_20220728,1
C10_20220729,0
C10_20220730,0
C10_20220731,0
C10_20220801,0
C10_20220802,0
C10_20220803,0
C10_20220804,0
C10_20220805,0
C10_20220806,0
C10_20220807,0
C10_20220808,0
C10_20220809,0
C10_20220810,0
C10_20220811,0
C10_20220812,0
C10_20220813,0
C10_20220814,0
C10_20220815,0
C10_20220816,0
C10_20220817,0
C10_20220818,0
C10_20220819,0
C10_20220820,0
C10_20220821,0
C10_20220822,0
C10_20220823,0
C10_20220824,0
C10_20220825,0
C10_20220826,0
C10_20220827,0
C10_20220828,0
C10_20220829,0
C10_20220830,0
C10_20220831,0
C10_20220901,0
C10_20220902,0
C10_20220903,0
C10_20220904,0
C10_20220905,0
C10_20220906,0
C10_20220907,0
C10_20220908,0
C10_20220909,0
C10_20220910,0
C10_20220911,0
C10_20220912,0
C10_20220913,0
C10_20220914,0
C10_20220915,0
C10_20220916,0
C10_20220917,0
C10_20220918,0
C10_20220919,0
C10_20220920,0
C10_20220921,0
C10_20220922,0
C10_20220923,0
C10_20220924,1
C10_20220925,0
C10_20220926,0
C10_20220927,0
C10_20220928,0
C10_20220929,0
C10_20220930,0
C10_20221001,0
C10_20221002,0
C10_20221003,0
C10_20221004,0
C10_20221005,0
C10_20221006,0
C10_20221007,0
C10_20221008,0
C10_20221009,0
C10_20221010,0
C10_20221011,0
C10_20221012,0
C10_20221013,0
C10_20221014,0
C10_20221015,0
C10_20221016,0
C10_20221017,0
C10_20221018,0
C10_20221019,1
C10_20221020,0
C10_20221021,0
C10_20221022,0
C10_20221023,0
C10_20221024,0
C10_20221025,0
C10_20221026,0
C10_20221027,0
C10_20221028,0
C10_20221029,0
C10_20221030,0
C10_20221031,0
C10_20221101,0
C10_20221102,0
C10_20221103,0
C10_20221104,0
C10_20221105,0
C10_20221106,0
C10_20221107,0
C10_20221108,0
C10_20221109,0
C10_20221110,0
C10_20221111,0
C10_20221112,0
C10_20221113,0
C10_20221114,0
C10_20221115,0
C10_20221116,0
C10_20221117,0
C10_20221118,0
C10_20221119,0
C10_20221120,0
C10_20221121,0
C10_20221122,0
C10_20221123,0
C10_20221124,0
C10_20221125,0
C10_20221126,0
C10_20221127,0
C10_20221128,0
C10_20221129,0
C10_20221130,0
C10_20221201,0
C10_20221202,0
C10_20221203,0
C10_20221204,0
C10_20221205,0
C10_20221206,0
C10_20221207,0
C10_20221208,0
C10_20221209,0
C10_20221210,1
C10_20221211,0
C10_20221212,0
C10_20221213,0
C10_20221214,0
C10_20221215,0
C10_20221216,0
C10_20221217,0
C10_20221218,0
C10_20221219,0
C10_20221220,0
C10_20221221,0
C10_20221222,0
C10_20221223,0
C10_20221224,0
C10_20221225,0
C10_20221226,0
C10_20221227,0
C10_20221228,0
C10_20221229,0
C10_20221230,0
C10_20221231,0
C10_20230101,0
C10_20230102,0
C10_20230103,0
C10_20230104,0
C10_20230105,0
C10_20230106,0
C10_20230107,0
C10_20230108,0
C10_20230109,0
C10_20230110,0
C10_20230111,0
C10_20230112,0
C10_20230113,0
C10_20230114,0
C10_20230115,0
C10_20230116,1
C10_20230117,0
C10_20230118,0
C10_20230119,0
C10_20230120,0
C10_20230121,0
C10_20230122,0
C10_20230123,0
C10_20230124,0
C10_20230125,0
C10_20230126,0
C10_20230127,0
C10_20230128,0
C10_20230129,0
C10_20230130,0
C10_20230131,0
C10_20230201,0
C10_20230202,0
C10_20230203,0
C10_20230204,0
C10_20230205,0
C10_20230206,0
C10_20230207,0
C10_20230208,0
C10_20230209,0
C10_20230210,0
C10_20230211,0
C10_20230212,0
C10_20230213,0
C10_20230214,0
C10_20230215,0
C10_20230216,0
C10_20230217,0
C10_20230218,0
C10_20230219,0
C10_20230220,1
C10_20230221,0
C10_20230222,0
C10_20230223,0
C10_20230224,0
C10_20230225,0
C10_20230226,0
C10_20230227,0
C10_20230228,0
C10_20230301,0
C10_20230302,0
C10_20230303,0
C10_20230304,0
C10_20230305,0
C10_20230306,1
C10_20230307,0
C10_20230308,0
C10_20230309,0
C10_20230310,0
C10_20230311,0
C10_20230312,0
C10_20230313,0
C10_20230314,0
C10_20230315,0
C10_20230316,0
C10_20230317,0
C10_20230318,0
C10_20230319,0
C10_20230320,0
C10_20230321,1
C10_20230322,0
C10_20230323,0
C10_20230324,0
C10_20230325,0
C10_20230326,0
C10_20230327,1
C10_20230328,0
C10_20230329,0
C10_20230330,0
C10_20230331,0
C10_20230401,0
C10_20230402,0
C10_20230403,0
C10_20230404,0
C10_20230405,0
C10_20230406,0
C10_20230407,0
C10_20230408,1
C10_20230409,0
