id,economic_day_status
C09_20240627,High
C09_20240628,High
C09_20240629,High
C09_20240630,High
C09_20240701,High
C09_20240702,High
C09_20240703,High
C09_20240704,High
C09_20240705,High
C09_20240706,High
C09_20240707,High
C09_20240708,High
C09_20240709,High
C09_20240710,High
C09_20240711,High
C09_20240712,High
C09_20240713,High
C09_20240714,High
C09_20240715,High
C09_20240716,High
C09_20240717,High
C09_20240718,High
C09_20240719,High
C09_20240720,High
C09_20240721,High
C09_20240722,High
C09_20240723,High
C09_20240724,High
C09_20240725,High
C09_20240726,High
C09_20240727,High
C09_20240728,High
C09_20240729,High
C09_20240730,High
C09_20240731,High
C09_20240801,High
C09_20240802,High
C09_20240803,High
C09_20240804,High
C09_20240805,High
C09_20240806,High
C09_20240807,High
C09_20240808,High
C09_20240809,High
C09_20240810,High
C09_20240811,High
C09_20240812,High
C09_20240813,High
C09_20240814,High
C09_20240815,High
C09_20240816,High
C09_20240817,High
C09_20240818,High
C09_20240819,High
C09_20240820,High
C09_20240821,High
C09_20240822,High
C09_20240823,High
C09_20240824,High
C09_20240825,High
C09_20240826,High
C09_20240827,High
C09_20240828,High
C09_20240829,High
C09_20240830,High
C09_20240831,High
C09_20240901,High
C09_20240902,High
C09_20240903,High
C09_20240904,High
C09_20240905,High
C09_20240906,High
C09_20240907,High
C09_20240908,High
C09_20240909,High
C09_20240910,High
C09_20240911,High
C09_20240912,High
C09_20240913,High
C09_20240914,High
C09_20240915,High
C09_20240916,High
C09_20240917,High
C09_20240918,High
C09_20240919,High
C09_20240920,High
C09_20240921,High
C09_20240922,High
C09_20240923,High
C09_20240924,High
C09_20240925,High
C09_20240926,High
C09_20240927,High
C09_20240928,High
C09_20240929,High
C09_20240930,High
C09_20241001,High
C09_20241002,High
C09_20241003,High
C09_20241004,High
C09_20241005,High
C09_20241006,High
C09_20241007,High
C09_20241008,High
C09_20241009,High
C09_20241010,High
C09_20241011,High
C09_20241012,High
C09_20241013,High
C09_20241014,High
C09_20241015,High
C09_20241016,High
C09_20241017,High
C09_20241018,High
C09_20241019,High
C09_20241020,High
C09_20241021,High
C09_20241022,High
C09_20241023,High
C09_20241024,High
C09_20241025,High
C09_20241026,High
C09_20241027,High
C09_20241028,High
C09_20241029,High
C09_20241030,High
C09_20241031,High
C09_20241101,High
C09_20241102,High
C09_20241103,High
C09_20241104,High
C09_20241105,High
C09_20241106,High
C09_20241107,High
C09_20241108,High
C09_20241109,High
C09_20241110,High
C09_20241111,High
C09_20241112,High
C09_20241113,High
C09_20241114,High
C09_20241115,High
C09_20241116,High
C09_20241117,High
C09_20241118,High
C09_20241119,High
C09_20241120,High
C09_20241121,High
C09_20241122,High
C09_20241123,High
C09_20241124,High
C09_20241125,High
C09_20241126,High
C09_20241127,High
C09_20241128,High
C09_20241129,High
C09_20241130,High
C09_20241201,High
C09_20241202,High
C09_20241203,High
C09_20241204,High
C09_20241205,High
C09_20241206,High
C09_20241207,High
C09_20241208,High
C09_20241209,High
C09_20241210,High
C09_20241211,High
C09_20241212,High
C09_20241213,High
C09_20241214,High
C09_20241215,High
C09_20241216,High
C09_20241217,High
C09_20241218,High
C09_20241219,High
C09_20241220,High
C09_20241221,High
C09_20241222,High
C09_20241223,High
C09_20241224,High
C09_20241225,High
C09_20241226,High
C09_20241227,High
C09_20241228,High
C09_20241229,High
C09_20241230,High
C09_20241231,High
C10_20210101,High
C10_20210102,High
C10_20210103,High
C10_20210104,High
C10_20210105,High
C10_20210106,High
C10_20210107,High
C10_20210108,High
C10_20210109,High
C10_20210110,High
C10_20210111,High
C10_20210112,High
C10_20210113,High
C10_20210114,High
C10_20210115,High
C10_20210116,High
C10_20210117,High
C10_20210118,High
C10_20210119,High
C10_20210120,High
C10_20210121,High
C10_20210122,High
C10_20210123,High
C10_20210124,High
C10_20210125,High
C10_20210126,High
C10_20210127,High
C10_20210128,High
C10_20210129,High
C10_20210130,High
C10_20210131,High
C10_20210201,High
C10_20210202,High
C10_20210203,High
C10_20210204,High
C10_20210205,High
C10_20210206,High
C10_20210207,High
C10_20210208,High
C10_20210209,High
C10_20210210,High
C10_20210211,High
C10_20210212,High
C10_20210213,High
C10_20210214,High
C10_20210215,High
C10_20210216,High
C10_20210217,High
C10_20210218,High
C10_20210219,High
C10_20210220,High
C10_20210221,High
C10_20210222,High
C10_20210223,High
C10_20210224,High
C10_20210225,High
C10_20210226,High
C10_20210227,High
C10_20210228,High
C10_20210301,High
C10_20210302,High
C10_20210303,High
C10_20210304,High
C10_20210305,High
C10_20210306,High
C10_20210307,High
C10_20210308,High
C10_20210309,High
C10_20210310,High
C10_20210311,High
C10_20210312,High
C10_20210313,High
C10_20210314,High
C10_20210315,High
C10_20210316,High
C10_20210317,High
C10_20210318,High
C10_20210319,High
C10_20210320,High
C10_20210321,High
C10_20210322,High
C10_20210323,High
C10_20210324,High
C10_20210325,High
C10_20210326,High
C10_20210327,High
C10_20210328,High
C10_20210329,High
C10_20210330,High
C10_20210331,High
C10_20210401,High
C10_20210402,High
C10_20210403,High
C10_20210404,High
C10_20210405,High
C10_20210406,High
C10_20210407,High
C10_20210408,High
C10_20210409,High
C10_20210410,High
C10_20210411,High
C10_20210412,High
C10_20210413,High
C10_20210414,High
C10_20210415,High
C10_20210416,High
C10_20210417,High
C10_20210418,High
C10_20210419,High
C10_20210420,High
C10_20210421,High
C10_20210422,High
C10_20210423,High
C10_20210424,High
C10_20210425,High
C10_20210426,High
C10_20210427,High
C10_20210428,High
C10_20210429,High
C10_20210430,High
C10_20210501,High
C10_20210502,High
C10_20210503,High
C10_20210504,High
C10_20210505,High
C10_20210506,High
C10_20210507,High
C10_20210508,High
C10_20210509,High
C10_20210510,High
C10_20210511,High
C10_20210512,High
C10_20210513,High
C10_20210514,High
C10_20210515,High
C10_20210516,High
C10_20210517,High
C10_20210518,High
C10_20210519,High
C10_20210520,High
C10_20210521,High
C10_20210522,High
C10_20210523,High
C10_20210524,High
C10_20210525,High
C10_20210526,High
C10_20210527,High
C10_20210528,High
C10_20210529,High
C10_20210530,High
C10_20210531,High
C10_20210601,High
C10_20210602,High
C10_20210603,High
C10_20210604,High
C10_20210605,High
C10_20210606,High
C10_20210607,High
C10_20210608,High
C10_20210609,High
C10_20210610,High
C10_20210611,High
C10_20210612,High
C10_20210613,High
C10_20210614,High
C10_20210615,High
C10_20210616,High
C10_20210617,High
C10_20210618,High
C10_20210619,High
C10_20210620,High
C10_20210621,High
C10_20210622,High
C10_20210623,High
C10_20210624,High
C10_20210625,High
C10_20210626,High
C10_20210627,High
C10_20210628,High
C10_20210629,High
C10_20210630,High
C10_20210701,High
C10_20210702,High
C10_20210703,High
C10_20210704,High
C10_20210705,High
C10_20210706,High
C10_20210707,High
C10_20210708,High
C10_20210709,High
C10_20210710,High
C10_20210711,High
C10_20210712,High
C10_20210713,High
C10_20210714,High
C10_20210715,High
C10_20210716,High
C10_20210717,High
C10_20210718,High
C10_20210719,High
C10_20210720,High
C10_20210721,High
C10_20210722,High
C10_20210723,High
C10_20210724,High
C10_20210725,High
C10_20210726,High
C10_20210727,High
C10_20210728,High
C10_20210729,High
C10_20210730,High
C10_20210731,High
C10_20210801,High
C10_20210802,High
C10_20210803,High
C10_20210804,High
C10_20210805,High
C10_20210806,High
C10_20210807,High
C10_20210808,High
C10_20210809,High
C10_20210810,High
C10_20210811,High
C10_20210812,High
C10_20210813,High
C10_20210814,High
C10_20210815,High
C10_20210816,High
C10_20210817,High
C10_20210818,High
C10_20210819,High
C10_20210820,High
C10_20210821,High
C10_20210822,High
C10_20210823,High
C10_20210824,High
C10_20210825,High
C10_20210826,High
C10_20210827,High
C10_20210828,High
C10_20210829,High
C10_20210830,High
C10_20210831,High
C10_20210901,High
C10_20210902,High
C10_20210903,High
C10_20210904,High
C10_20210905,High
C10_20210906,High
C10_20210907,High
C10_20210908,High
C10_20210909,High
C10_20210910,High
C10_20210911,High
C10_20210912,High
C10_20210913,High
C10_20210914,High
C10_20210915,High
C10_20210916,High
C10_20210917,High
C10_20210918,High
C10_20210919,High
C10_20210920,High
C10_20210921,High
C10_20210922,High
C10_20210923,High
C10_20210924,High
C10_20210925,High
C10_20210926,High
C10_20210927,High
C10_20210928,High
C10_20210929,High
C10_20210930,High
C10_20211001,High
C10_20211002,High
C10_20211003,High
C10_20211004,High
C10_20211005,High
C10_20211006,High
C10_20211007,High
C10_20211008,High
C10_20211009,High
C10_20211010,High
C10_20211011,High
C10_20211012,High
C10_20211013,High
C10_20211014,High
C10_20211015,High
C10_20211016,High
C10_20211017,High
C10_20211018,High
C10_20211019,High
C10_20211020,High
C10_20211021,High
C10_20211022,High
C10_20211023,High
C10_20211024,High
C10_20211025,High
C10_20211026,High
C10_20211027,High
C10_20211028,High
C10_20211029,High
C10_20211030,High
C10_20211031,High
C10_20211101,High
C10_20211102,High
C10_20211103,High
C10_20211104,High
C10_20211105,High
C10_20211106,High
C10_20211107,High
C10_20211108,High
C10_20211109,High
C10_20211110,High
C10_20211111,High
C10_20211112,High
C10_20211113,High
C10_20211114,High
C10_20211115,High
C10_20211116,High
C10_20211117,High
C10_20211118,High
C10_20211119,High
C10_20211120,High
C10_20211121,High
C10_20211122,High
C10_20211123,High
C10_20211124,High
C10_20211125,High
C10_20211126,High
C10_20211127,High
C10_20211128,High
C10_20211129,High
C10_20211130,High
C10_20211201,High
C10_20211202,High
C10_20211203,High
C10_20211204,High
C10_20211205,High
C10_20211206,High
C10_20211207,High
C10_20211208,High
C10_20211209,High
C10_20211210,High
C10_20211211,High
C10_20211212,High
C10_20211213,High
C10_20211214,High
C10_20211215,High
C10_20211216,High
C10_20211217,High
C10_20211218,High
C10_20211219,High
C10_20211220,High
C10_20211221,High
C10_20211222,High
C10_20211223,High
C10_20211224,High
C10_20211225,High
C10_20211226,High
C10_20211227,High
C10_20211228,High
C10_20211229,High
C10_20211230,High
C10_20211231,High
C10_20220101,High
C10_20220102,High
C10_20220103,High
C10_20220104,High
C10_20220105,High
C10_20220106,High
C10_20220107,High
C10_20220108,High
C10_20220109,High
C10_20220110,High
C10_20220111,High
C10_20220112,High
C10_20220113,High
C10_20220114,High
C10_20220115,High
C10_20220116,High
C10_20220117,High
C10_20220118,High
C10_20220119,High
C10_20220120,High
C10_20220121,High
C10_20220122,High
C10_20220123,High
C10_20220124,High
C10_20220125,High
C10_20220126,High
C10_20220127,High
C10_20220128,High
C10_20220129,High
C10_20220130,High
C10_20220131,High
C10_20220201,High
C10_20220202,High
C10_20220203,High
C10_20220204,High
C10_20220205,High
C10_20220206,High
C10_20220207,High
C10_20220208,High
C10_20220209,High
C10_20220210,High
C10_20220211,High
C10_20220212,High
C10_20220213,High
C10_20220214,High
C10_20220215,High
C10_20220216,High
C10_20220217,High
C10_20220218,High
C10_20220219,High
C10_20220220,High
C10_20220221,High
C10_20220222,High
C10_20220223,High
C10_20220224,High
C10_20220225,High
C10_20220226,High
C10_20220227,High
C10_20220228,High
C10_20220301,High
C10_20220302,High
C10_20220303,High
C10_20220304,High
C10_20220305,High
C10_20220306,High
C10_20220307,High
C10_20220308,High
C10_20220309,High
C10_20220310,High
C10_20220311,High
C10_20220312,High
C10_20220313,High
C10_20220314,High
C10_20220315,High
C10_20220316,High
C10_20220317,High
C10_20220318,High
C10_20220319,High
C10_20220320,High
C10_20220321,High
C10_20220322,High
C10_20220323,High
C10_20220324,High
C10_20220325,High
C10_20220326,High
C10_20220327,High
C10_20220328,High
C10_20220329,High
C10_20220330,High
C10_20220331,High
C10_20220401,High
C10_20220402,High
C10_20220403,High
C10_20220404,High
C10_20220405,High
C10_20220406,High
C10_20220407,High
C10_20220408,High
C10_20220409,High
C10_20220410,High
C10_20220411,High
C10_20220412,High
C10_20220413,High
C10_20220414,High
C10_20220415,High
C10_20220416,High
C10_20220417,High
C10_20220418,High
C10_20220419,High
C10_20220420,High
C10_20220421,High
C10_20220422,High
C10_20220423,High
C10_20220424,High
C10_20220425,High
C10_20220426,High
C10_20220427,High
C10_20220428,High
C10_20220429,High
C10_20220430,High
C10_20220501,High
C10_20220502,High
C10_20220503,High
C10_20220504,High
C10_20220505,High
C10_20220506,High
C10_20220507,High
C10_20220508,High
C10_20220509,High
C10_20220510,High
C10_20220511,High
C10_20220512,High
C10_20220513,High
C10_20220514,High
C10_20220515,High
C10_20220516,High
C10_20220517,High
C10_20220518,High
C10_20220519,High
C10_20220520,High
C10_20220521,High
C10_20220522,High
C10_20220523,High
C10_20220524,High
C10_20220525,High
C10_20220526,High
C10_20220527,High
C10_20220528,High
C10_20220529,High
C10_20220530,High
C10_20220531,High
C10_20220601,High
C10_20220602,High
C10_20220603,High
C10_20220604,High
C10_20220605,High
C10_20220606,High
C10_20220607,High
C10_20220608,High
C10_20220609,High
C10_20220610,High
C10_20220611,High
C10_20220612,High
C10_20220613,High
C10_20220614,High
C10_20220615,High
C10_20220616,High
C10_20220617,High
C10_20220618,High
C10_20220619,High
C10_20220620,High
C10_20220621,High
C10_20220622,High
C10_20220623,High
C10_20220624,High
C10_20220625,High
C10_20220626,High
C10_20220627,High
C10_20220628,High
C10_20220629,High
C10_20220630,High
C10_20220701,High
C10_20220702,High
C10_20220703,High
C10_20220704,High
C10_20220705,High
C10_20220706,High
C10_20220707,High
C10_20220708,High
C10_20220709,High
C10_20220710,High
C10_20220711,High
C10_20220712,High
C10_20220713,High
C10_20220714,High
C10_20220715,High
C10_20220716,High
C10_20220717,High
C10_20220718,High
C10_20220719,High
C10_20220720,High
C10_20220721,High
C10_20220722,High
C10_20220723,High
C10_20220724,High
C10_20220725,High
C10_20220726,High
C10_20220727,High
C10_20220728,High
C10_20220729,High
C10_20220730,High
C10_20220731,High
C10_20220801,High
C10_20220802,High
C10_20220803,High
C10_20220804,High
C10_20220805,High
C10_20220806,High
C10_20220807,High
C10_20220808,High
C10_20220809,High
C10_20220810,High
C10_20220811,High
C10_20220812,High
C10_20220813,High
C10_20220814,High
C10_20220815,High
C10_20220816,High
C10_20220817,High
C10_20220818,High
C10_20220819,High
C10_20220820,High
C10_20220821,High
C10_20220822,High
C10_20220823,High
C10_20220824,High
C10_20220825,High
C10_20220826,High
C10_20220827,High
C10_20220828,High
C10_20220829,High
C10_20220830,High
C10_20220831,High
C10_20220901,High
C10_20220902,High
C10_20220903,High
C10_20220904,High
C10_20220905,High
C10_20220906,High
C10_20220907,High
C10_20220908,High
C10_20220909,High
C10_20220910,High
C10_20220911,High
C10_20220912,High
C10_20220913,High
C10_20220914,High
C10_20220915,High
C10_20220916,High
C10_20220917,High
C10_20220918,High
C10_20220919,High
C10_20220920,High
C10_20220921,High
C10_20220922,High
C10_20220923,High
C10_20220924,High
C10_20220925,High
C10_20220926,High
C10_20220927,High
C10_20220928,High
C10_20220929,High
C10_20220930,High
C10_20221001,High
C10_20221002,High
C10_20221003,High
C10_20221004,High
C10_20221005,High
C10_20221006,High
C10_20221007,High
C10_20221008,High
C10_20221009,High
C10_20221010,High
C10_20221011,High
C10_20221012,High
C10_20221013,High
C10_20221014,High
C10_20221015,High
C10_20221016,High
C10_20221017,High
C10_20221018,High
C10_20221019,High
C10_20221020,High
C10_20221021,High
C10_20221022,High
C10_20221023,High
C10_20221024,High
C10_20221025,High
C10_20221026,High
C10_20221027,High
C10_20221028,High
C10_20221029,High
C10_20221030,High
C10_20221031,High
C10_20221101,High
C10_20221102,High
C10_20221103,High
C10_20221104,High
C10_20221105,High
C10_20221106,High
C10_20221107,High
C10_20221108,High
C10_20221109,High
C10_20221110,High
C10_20221111,High
C10_20221112,High
C10_20221113,High
C10_20221114,High
C10_20221115,High
C10_20221116,High
C10_20221117,High
C10_20221118,High
C10_20221119,High
C10_20221120,High
C10_20221121,High
C10_20221122,High
C10_20221123,High
C10_20221124,High
C10_20221125,High
C10_20221126,High
C10_20221127,High
C10_20221128,High
C10_20221129,High
C10_20221130,High
C10_20221201,High
C10_20221202,High
C10_20221203,High
C10_20221204,High
C10_20221205,High
C10_20221206,High
C10_20221207,High
C10_20221208,High
C10_20221209,High
C10_20221210,High
C10_20221211,High
C10_20221212,High
C10_20221213,High
C10_20221214,High
C10_20221215,High
C10_20221216,High
C10_20221217,High
C10_20221218,High
C10_20221219,High
C10_20221220,High
C10_20221221,High
C10_20221222,High
C10_20221223,High
C10_20221224,High
C10_20221225,High
C10_20221226,High
C10_20221227,High
C10_20221228,High
C10_20221229,High
C10_20221230,High
C10_20221231,High
C10_20230101,High
C10_20230102,High
C10_20230103,High
C10_20230104,High
C10_20230105,High
C10_20230106,High
C10_20230107,High
C10_20230108,High
C10_20230109,High
C10_20230110,High
C10_20230111,High
C10_20230112,High
C10_20230113,High
C10_20230114,High
C10_20230115,High
C10_20230116,High
C10_20230117,High
C10_20230118,High
C10_20230119,High
C10_20230120,High
C10_20230121,High
C10_20230122,High
C10_20230123,High
C10_20230124,High
C10_20230125,High
C10_20230126,High
C10_20230127,High
C10_20230128,High
